transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3635,2025-11-27 12:54:00,Campus,115,1.0,8.1,Credit,False
3620,2025-11-27 12:56:00,Campus,116,1.0,7.07,Cash,True
3626,2025-11-27 12:58:00,Downtown,115,2.0,23.62,Credit,False
3618,2025-11-27 12:59:00,Suburb,109,1.0,1.64,Credit,False
3605,2025-11-27 12:59:00,Downtown,118,1.0,21.1,Mobile,False
3665,2025-11-27 13:02:00,Campus,102,1.0,4.05,Credit,False
3654,2025-11-27 13:05:00,Campus,108,1.0,2.52,Mobile,False
3647,2025-11-27 13:06:00,Suburb,109,1.0,1.59,Credit,True
3638,2025-11-27 13:11:00,Downtown,118,1.0,20.18,Mobile,True
3661,2025-11-27 13:14:00,Campus,103,1.0,4.48,Credit,False
3659,2025-11-27 13:14:00,Downtown,115,1.0,11.83,Credit,False
3658,2025-11-27 13:16:00,Suburb,115,2.0,18.59,Mobile,True
3648,2025-11-27 13:17:00,Campus,116,1.0,7.22,Credit,False
3653,2025-11-27 13:18:00,Campus,103,1.0,3.85,Credit,True
3663,2025-11-27 13:18:00,Campus,111,1.0,3.27,Mobile,True
3644,2025-11-27 13:19:00,Campus,101,1.0,2.54,Mobile,False
3651,2025-11-27 13:20:00,Downtown,116,1.0,9.52,Credit,True
3637,2025-11-27 13:22:00,Downtown,109,1.0,1.7,Credit,True
3657,2025-11-27 13:22:00,Downtown,115,1.0,10.65,Mobile,False
3643,2025-11-27 13:25:00,Campus,102,1.0,4.45,Credit,False
3655,2025-11-27 13:25:00,Campus,102,1.0,3.78,Cash,False
3652,2025-11-27 13:29:00,Downtown,115,1.0,11.5,Credit,False
3646,2025-11-27 13:30:00,Downtown,115,1.0,10.79,Mobile,False
3664,2025-11-27 13:32:00,Downtown,116,1.0,9.59,Credit,False
3662,2025-11-27 13:32:00,Suburb,115,1.0,9.66,Cash,True
3641,2025-11-27 13:36:00,Downtown,116,1.0,8.49,Credit,True
3656,2025-11-27 13:38:00,Downtown,116,1.0,9.13,Credit,True
3642,2025-11-27 13:40:00,Campus,103,1.0,4.31,Credit,False
3640,2025-11-27 13:41:00,Campus,104,1.0,2.35,Mobile,True
3639,2025-11-27 13:43:00,Suburb,109,1.0,1.51,Cash,True
3650,2025-11-27 13:47:00,Campus,116,1.0,7.06,Mobile,False
3660,2025-11-27 13:49:00,Suburb,108,1.0,2.56,Credit,False
3645,2025-11-27 13:51:00,Campus,101,2.0,5.35,Mobile,False
3649,2025-11-27 13:57:00,Campus,116,1.0,7.33,Credit,False
3673,2025-11-27 14:01:00,Campus,104,1.0,2.19,Credit,False
3666,2025-11-27 14:13:00,Campus,111,1.0,3.34,Mobile,False
3670,2025-11-27 14:28:00,Campus,102,1.0,4.38,Credit,False
3669,2025-11-27 14:33:00,Campus,113,1.0,3.32,Mobile,False
3667,2025-11-27 14:41:00,Campus,111,1.0,2.99,Mobile,False
3668,2025-11-27 14:46:00,Downtown,103,1.0,5.27,Credit,False
3674,2025-11-27 14:46:00,Downtown,101,2.0,6.41,Credit,True
3672,2025-11-27 14:51:00,Suburb,107,1.0,1.98,Credit,False
3671,2025-11-27 14:59:00,Downtown,112,1.0,3.87,Cash,False
3676,2025-11-27 15:13:00,Campus,104,1.0,2.03,Mobile,False
3678,2025-11-27 15:14:00,Campus,104,1.0,2.16,Cash,False
3680,2025-11-27 15:18:00,Campus,112,1.0,3.07,Credit,False
3681,2025-11-27 15:21:00,Campus,114,2.0,9.34,Credit,False
3675,2025-11-27 15:32:00,Campus,104,2.0,4.41,Credit,True
3679,2025-11-27 15:44:00,Campus,102,1.0,4.02,Credit,False
3677,2025-11-27 15:59:00,Downtown,104,1.0,2.64,Mobile,False
3682,2025-11-27 16:00:00,Downtown,108,1.0,3.32,Mobile,False
3691,2025-11-27 16:01:00,Downtown,111,1.0,3.82,Credit,False
3692,2025-11-27 16:03:00,Downtown,109,1.0,1.96,Credit,True
3688,2025-11-27 16:06:00,Downtown,103,1.0,4.94,Credit,True
3689,2025-11-27 16:14:00,Suburb,107,1.0,1.69,Credit,False
3686,2025-11-27 16:19:00,Campus,105,1.0,3.11,Mobile,False
3684,2025-11-27 16:26:00,Downtown,108,1.0,3.45,Cash,False
3685,2025-11-27 16:27:00,Downtown,108,1.0,3.44,Mobile,False
3690,2025-11-27 16:40:00,Campus,113,1.0,3.36,Mobile,False
3683,2025-11-27 16:49:00,Downtown,103,1.0,5.76,Credit,False
3687,2025-11-27 16:55:00,Campus,112,2.0,6.22,Mobile,True
3706,2025-11-27 17:00:00,Downtown,107,1.0,2.23,Mobile,False
3702,2025-11-27 17:02:00,Downtown,113,1.0,4.39,Credit,False
3700,2025-11-27 17:04:00,Downtown,116,1.0,8.92,Credit,False
3695,2025-11-27 17:10:00,Campus,103,1.0,4.41,Credit,False
3694,2025-11-27 17:13:00,Suburb,108,1.0,2.84,Credit,False
3703,2025-11-27 17:14:00,Downtown,112,1.0,3.41,Credit,False
3697,2025-11-27 17:22:00,Suburb,115,1.0,10.54,Credit,True
3696,2025-11-27 17:24:00,Suburb,113,1.0,4.13,Cash,False
3693,2025-11-27 17:36:00,Downtown,114,1.0,5.19,Mobile,False
3698,2025-11-27 17:37:00,Downtown,108,1.0,3.32,Mobile,True
3704,2025-11-27 17:44:00,Campus,103,1.0,4.52,Mobile,False
3705,2025-11-27 17:45:00,Campus,107,1.0,1.82,Mobile,True
3701,2025-11-27 17:54:00,Downtown,107,1.0,2.05,Credit,True
3699,2025-11-27 17:57:00,Campus,109,1.0,1.59,Credit,False
3713,2025-11-27 18:00:00,Campus,108,1.0,2.47,Mobile,False
3711,2025-11-27 18:05:00,Downtown,102,1.0,5.33,Credit,False
3710,2025-11-27 18:06:00,Campus,114,1.0,4.31,Mobile,True
3712,2025-11-27 18:32:00,Downtown,116,1.0,8.43,Mobile,False
3709,2025-11-27 18:34:00,Downtown,109,1.0,1.84,Mobile,True
3708,2025-11-27 18:39:00,Downtown,109,1.0,1.89,Credit,True
3707,2025-11-27 18:47:00,Campus,112,1.0,2.79,Mobile,True
3714,2025-11-27 18:49:00,Campus,101,1.0,2.95,Cash,False
3715,2025-11-27 18:59:00,Campus,116,1.0,7.62,Cash,False
3716,2025-11-27 19:03:00,Downtown,112,1.0,3.76,Mobile,True
3720,2025-11-27 19:16:00,Suburb,108,1.0,2.49,Cash,True
3722,2025-11-27 19:21:00,Campus,107,1.0,1.5,Cash,False
3717,2025-11-27 19:22:00,Campus,105,1.0,3.55,Credit,False
3718,2025-11-27 19:25:00,Downtown,115,1.0,11.49,Credit,False
3719,2025-11-27 19:30:00,Campus,103,1.0,4.43,Mobile,False
3721,2025-11-27 19:46:00,Downtown,115,1.0,10.85,Cash,True
3724,2025-11-27 20:14:00,Suburb,107,1.0,1.87,Cash,False
3725,2025-11-27 20:23:00,Downtown,112,1.0,3.3,Credit,True
3726,2025-11-27 20:36:00,Suburb,116,1.0,7.17,Credit,False
3723,2025-11-27 20:58:00,Downtown,101,1.0,3.33,Credit,False
3728,2025-11-27 21:32:00,Campus,114,1.0,4.39,Credit,True
3727,2025-11-27 21:49:00,Downtown,104,1.0,2.78,Credit,True
